Actual,LR_Pred,DT_Pred,RF_Pred
2.7,1.9083554393953932,2.997619047619046,2.9369940273972297
3.1,2.6052790018953402,2.956857142857137,2.9392888866978906
3.4,2.929569161644832,3.0721757322175756,3.048717727450347
0.0,1.6334605177941783,0.0,0.0
3.5,1.706527495970883,3.3282420749279535,3.3348950468676826
3.5,3.3702608255595377,3.3007604562737654,3.5105718512967212
4.0,3.394739798189499,4.226923076923078,4.071159453008928
3.6,3.6128283839917215,3.8606060606060604,3.557085854721406
3.0,2.920113316780138,3.3282420749279535,3.172745295538387
4.2,4.073724673662233,4.17070707070707,3.976463712662361
3.1,3.7294173643353004,3.3605263157894734,3.3613954924026275
2.5,2.9124809636579245,3.442857142857142,3.321215248700874
0.0,3.3388463851192483,0.0,0.0
3.3,2.3020277475208046,3.3007604562737654,3.2603999499495773
0.0,1.7570032035849366,0.0,0.0
3.6,2.6845931421764098,3.752830188679246,3.6777516618129935
0.0,1.8672807588393172,0.0,0.0
4.7,5.6516329784682195,4.279999999999999,4.518260355417826
0.0,1.80138808617177,0.0,0.0
0.0,1.6387100234524778,0.0,0.0
3.3,2.355847315062783,3.0119170984455974,2.9913332572246345
3.5,1.9418353363512093,3.202762430939226,3.227453617524847
3.7,3.8350608378420983,4.200000000000001,3.931541251760988
3.3,3.5546403869154557,2.9348837209302316,3.0657207597583223
3.4,2.307167558484968,3.505527638190956,3.5112945270160902
3.6,3.49708689124964,3.505527638190956,3.622994301647557
3.2,1.965351367874009,2.956857142857137,2.976714053703487
4.2,4.237673113559577,4.00913043478261,4.220585544997743
3.7,1.9146112423128323,3.3007604562737654,3.5461403659542015
0.0,1.6496767127820733,0.0,0.0
3.7,3.4654825227963792,3.7823529411764705,3.608951127908451
3.8,1.993065833295352,3.752830188679246,3.711470898765151
0.0,1.8093623289049185,0.0,0.0
0.0,1.9715826728390424,0.0,0.0
3.4,3.0089254269211594,3.0721757322175756,3.094495977012503
3.4,2.953577841073821,2.893617021276596,2.9870416266851665
3.2,3.1970782951630605,3.505527638190956,3.0203563082588794
2.8,2.1802631233219554,3.0119170984455974,2.9657941748683836
4.2,3.0091435636036157,3.505527638190956,3.396631197913107
3.1,3.0988883734290136,3.0119170984455974,2.914580077082657
4.4,4.305955106091899,4.167021276595744,4.1628233523234925
3.3,2.512260668532437,3.3197530864197504,3.2978675345761292
3.0,2.0281645499302767,3.202762430939226,3.146599293972317
3.2,2.8366842080285055,3.0721757322175756,3.0526415472935544
2.8,1.9543805521010693,2.997619047619046,3.0144270379484532
4.0,4.583322115857803,3.7317919075144492,3.842833429465468
0.0,3.1173820503232257,0.0,0.0
0.0,1.9130137159415757,0.0,0.0
3.2,1.9104250931108102,3.3197530864197504,3.307437750076198
3.1,2.062433801322841,2.956857142857137,2.9652548450890834
3.3,3.2417580697713375,3.3007604562737654,3.141391777688264
3.1,2.4162818891907043,3.505527638190956,3.3899074091352923
0.0,2.5654720278900083,0.0,0.0
2.4,2.363129123459055,3.0721757322175756,3.036453678465416
4.0,3.9363883147342245,3.725663716814161,3.7858621509186032
3.2,3.015841250097329,3.7127659574468086,3.6174930051459837
3.6,2.0929630366503513,3.3197530864197504,3.3818161753041376
3.8,3.080108513896852,3.442857142857142,3.5440254738659926
3.5,2.2134180923680136,3.1691729323308286,3.477549544122742
2.9,1.6795566471955383,2.997619047619046,2.9775874098696415
4.0,2.6752390351109643,3.3007604562737654,3.3320547204224287
3.4,3.730897303708111,3.6666666666666665,3.0719307116846335
3.2,3.6486189079429088,3.7127659574468086,3.4133466086392046
2.6,2.0322901075556183,3.1691729323308286,3.2482292831932886
0.0,1.8585942050694584,0.0,0.0
2.8,2.225322892324499,3.0119170984455974,2.9832919732481047
3.9,2.657512532620985,3.505527638190956,3.6726790189347343
3.8,2.891301567055077,3.1691729323308286,3.0738017380474587
3.6,1.912780109085447,3.3197530864197504,3.3843892745133997
3.3,1.9826959310942764,3.3197530864197504,3.318586500095926
0.0,1.5958843845831703,0.0,0.0
0.0,1.7320296085685842,0.0,0.0
3.1,1.7854487539970099,3.3197530864197504,3.276994706374302
3.0,2.2461929476480456,3.1691729323308286,3.061137883168879
3.5,1.728382585714919,3.202762430939226,3.1201709560224113
3.6,2.351760756226934,3.505527638190956,3.535720001726476
0.0,2.816005836422037,0.0,0.0
3.4,3.0091727326249074,3.1691729323308286,3.2712859893273025
3.7,2.5413794297283907,3.3007604562737654,3.4659559611110176
3.8,3.9007186413987647,4.005208333333332,4.046057908483665
2.9,2.252397302426175,2.997619047619046,2.9491071298205123
3.2,1.8553019252179879,3.0719512195121954,3.030834652083618
0.0,1.9581011991745965,0.0,0.0
4.1,3.1277078683305266,3.3007604562737654,3.220780061996481
2.9,1.6948618521338563,2.956857142857137,2.9401498197039637
0.0,1.9027619718305102,0.0,0.0
3.6,1.6682991894335473,3.3007604562737654,3.2664085498354893
2.8,2.900755974776012,2.8014285714285703,2.866672207294879
3.9,3.083541371931034,3.8263157894736843,3.859063763475451
4.3,3.4373018845066836,4.592307692307693,4.414258235658239
3.4,2.793166860515835,3.3197530864197504,3.2386676615801453
3.5,2.9417607872842715,3.3282420749279535,3.276687034936018
2.4,3.029851299257432,3.0721757322175756,3.0494006446977835
4.2,2.501620660571348,3.3197530864197504,3.551139148427916
2.9,2.882815757983407,2.997619047619046,3.0097968206035888
4.1,2.947285358559935,3.7127659574468086,3.5655460967655768
2.8,1.6157997711626682,2.997619047619046,2.9629948965891475
3.9,1.9494005035409314,3.3197530864197504,3.3198490039026147
3.2,2.1360338580207405,3.0119170984455974,3.045184515651493
3.3,3.1276543944932205,3.3007604562737654,3.0561594702535695
0.0,1.715564053019059,0.0,0.0
3.3,1.58661729553604,3.0721757322175756,3.18741112101926
3.5,3.3642824191536467,3.7317919075144492,3.6447958888423746
3.4,2.6548318721244004,3.3282420749279535,3.0853187091239973
0.0,1.7794813732458676,0.0,0.0
3.2,2.1092342233818564,3.202762430939226,3.110955996240372
2.7,3.0158716678458655,3.0721757322175756,3.0832703882514654
3.1,3.104737752683323,3.0721757322175756,3.0612914071253363
0.0,2.299531550082832,0.0,0.0
4.1,2.063494348378679,3.505527638190956,3.536073273218922
0.0,2.030324691988728,0.0,0.0
2.3,3.511684921408312,3.505527638190956,3.508438054911105
0.0,1.9446234384034797,0.0,0.0
0.0,1.9915579627256967,0.0,0.0
3.6,3.3683394386726295,3.725663716814161,3.8453437018454433
4.0,3.3541590279006503,3.3282420749279535,3.6180322336547848
4.6,2.725473915571608,4.003030303030303,4.072746142532054
0.0,2.249439468073303,0.0,0.0
3.9,2.9922507400728366,4.005208333333332,3.7109194769000697
3.5,3.3675265499338334,3.3282420749279535,3.2880612608802564
3.1,2.6282766066823533,3.752830188679246,3.6742344872647665
0.0,1.9447868074884829,0.0,0.0
3.9,5.083422049484098,4.00913043478261,3.9901091883188236
3.8,2.59599572765062,3.3007604562737654,3.3085071354449576
2.9,2.4217530118139003,2.997619047619046,3.0786420560314895
0.0,1.6926408843270133,0.0,0.0
3.6,2.96954716726884,3.505527638190956,3.388654759039913
4.2,4.014674967209897,4.005208333333332,3.8389440663920333
3.3,2.9581818140440457,3.0721757322175756,3.1140761155567667
3.3,1.753873209920453,3.3282420749279535,3.2855430227095934
2.9,1.6340109058461116,2.956857142857137,2.95114855591669
2.8,2.3148404100407824,3.3007604562737654,3.167111055441865
0.0,2.2122562935624748,0.0,0.0
3.2,3.8619137782006945,4.200000000000001,3.9962132148595435
2.8,2.092195360880076,3.202762430939226,3.061433697947815
4.4,2.3993942146755383,4.404819277108434,4.426466084523032
3.7,3.2111444448876405,3.8263157894736843,3.795978239772793
3.6,2.7204748343588103,3.3007604562737654,3.4477055332597133
2.9,2.1703939728180703,2.956857142857137,2.958290657598155
3.7,2.737075144841329,4.003030303030303,4.071697173871159
0.0,2.2483864751181835,0.0,0.0
4.0,3.812006109959909,3.7317919075144492,3.7036775040266665
3.5,1.9521423404400648,3.5250000000000004,3.6793402600897225
3.4,2.509761889559118,3.1691729323308286,3.193435029402048
3.7,3.0004204490224198,3.4090909090909087,3.2591016071579797
3.4,3.971876248412411,3.7127659574468086,3.5470983807553567
0.0,2.1880525876098598,0.0,0.0
3.3,3.6579169605288633,3.175,3.2140617771183515
0.0,1.6350448717791513,0.0,0.0
3.5,1.7313898889070738,3.0721757322175756,3.089488512744079
3.6,2.6078837117753033,3.3197530864197504,3.2782351775164646
0.0,1.9824874955795493,0.0,0.0
4.1,2.7000886992915905,3.8263157894736843,3.8855576312150384
0.0,2.3360653338332664,0.0,0.0
4.9,2.6069871881691387,4.17070707070707,4.103184704236645
3.6,2.9912213283574447,3.3282420749279535,3.1405036528118773
0.0,3.3956827621888945,0.0,0.0
4.0,3.5318637066954213,3.4090909090909087,3.523100896199192
0.0,1.6117203971357392,0.0,0.0
2.6,3.435340547648203,3.3282420749279535,3.122461864095867
0.0,2.906399486553256,0.0,0.0
3.2,3.7052445847134177,3.2636363636363637,3.2051463397974684
0.0,2.294918423953094,0.0,0.0
0.0,1.590099541171906,0.0,0.0
3.6,3.640547414666962,3.7317919075144492,3.8198188262598136
3.6,2.99406234030425,3.1691729323308286,3.2567001509607407
0.0,1.615024154232211,0.0,0.0
4.7,3.235410697066339,4.404819277108434,4.433220973906114
3.3,2.5844029388092915,3.7823529411764705,3.713758610469303
0.0,1.569925805589826,0.0,0.0
0.0,1.981364645581015,0.0,0.0
3.8,2.9933907596469256,3.7127659574468086,3.847472250157574
3.3,2.8177708442354845,3.3007604562737654,3.313479069674812
2.8,2.522451707035437,2.997619047619046,2.9203282735185674
3.0,2.9740900987336993,2.956857142857137,2.928809054468175
4.2,3.938733655792224,3.7317919075144492,3.842753911157057
0.0,2.011555609982869,0.0,0.0
3.4,2.614217878706292,3.505527638190956,3.6412470767619913
0.0,1.661671622064131,0.0,0.0
3.2,2.879211830564617,3.0721757322175756,3.0907607741484098
4.4,2.760298831647425,3.8615384615384616,3.841178592281985
3.3,1.7541018747581636,3.3083333333333336,3.1498005014407346
3.3,3.0052463201005857,3.4090909090909087,3.5650027725850477
0.0,2.4837762905695397,0.0,0.0
3.4,2.956416861655814,3.0721757322175756,3.125509783884469
4.0,3.74085303786665,3.9285714285714284,3.7973940053679236
2.7,2.293354672873046,3.0721757322175756,3.0053759439967873
3.4,1.9388587850354928,3.1691729323308286,3.0483439577088847
3.2,3.08248871670998,2.893617021276596,2.8644771263074773
3.4,3.0600862052661624,3.3282420749279535,3.2260001493280854
0.0,2.1096719688241037,0.0,0.0
0.0,1.7418250413369716,0.0,0.0
3.4,3.0897013887161364,3.6526315789473687,3.6588747252208127
3.3,3.0277250261718085,3.596226415094339,3.5211577258175653
0.0,2.41720241884162,0.0,0.0
3.6,2.9906788012113275,3.3007604562737654,3.235797060757183
0.0,1.8511711205581882,0.0,0.0
3.1,2.6583886900225244,2.997619047619046,2.9591312622999446
4.8,3.383258048305671,4.033898305084745,4.1813853106197625
3.2,1.960664303758601,2.956857142857137,2.966984468121617
3.3,2.3652783339464842,3.202762430939226,3.2793242104622804
4.1,6.120783914170291,4.65,4.547908189325295
4.1,4.289839543782215,4.268421052631579,4.134696927750337
3.8,4.646176458695721,3.7317919075144492,3.870029050675319
0.0,2.308951340267244,0.0,0.0
2.7,2.599772180321169,2.8014285714285703,2.9578507126149414
4.0,3.871443205478073,4.033333333333333,3.915000000000001
3.6,3.077322501722605,3.3197530864197504,3.3177335034494804
4.0,4.712690076020138,4.404819277108434,4.3147734133314986
3.0,1.538871803610417,2.956857142857137,2.9345265472931477
2.6,3.1330732295471417,3.0719512195121954,3.170417753225293
2.9,2.2254898090630015,2.956857142857137,2.9744797615940892
0.0,2.0686798180743904,0.0,0.0
2.9,2.7775347417912615,3.8263157894736843,3.809820457853762
3.5,2.4301221656045717,3.1691729323308286,3.151190560751931
4.2,2.5942122846677433,4.281481481481482,4.195307598698811
4.5,4.189045532285925,4.167021276595744,4.202156881265636
4.3,2.0419151041563848,3.752830188679246,3.738243035105881
0.0,2.008889641561921,0.0,0.0
3.3,2.2761463885915423,3.1691729323308286,3.06088706622739
2.6,2.9475080134698355,3.442857142857142,3.5668046724279945
3.7,1.708119617918486,3.8608695652173908,3.7575287274103135
4.5,3.9083765180470564,4.156666666666667,3.855557747316291
3.4,2.6529107709247666,3.0721757322175756,3.126581201479683
3.9,3.89905867853305,4.156666666666667,3.970583956376596
3.5,3.1755469965922396,3.7127659574468086,3.698909548112095
2.6,2.9822095548677177,2.893617021276596,2.890375919698458
3.0,2.2408071311707847,2.956857142857137,2.9726797468375286
0.0,1.9430207526818477,0.0,0.0
3.4,3.777599334574421,3.442857142857142,3.6198708979920053
0.0,2.245415142009482,0.0,0.0
3.4,2.925833073499342,3.3083333333333336,3.132687785433468
3.0,1.667474994374385,2.956857142857137,2.9458252168167745
3.0,1.7285477367135162,2.956857142857137,2.966997596856747
2.5,1.884301774557252,2.997619047619046,3.0423856252089108
3.5,2.536555702094349,3.3282420749279535,3.3158666995072967
4.6,4.827274721728505,4.00913043478261,4.212247550131854
3.4,3.2983487527503668,3.8263157894736843,3.8287406648523628
3.7,3.842274030162412,3.9285714285714284,3.974308750206705
2.9,1.5817689666444779,2.997619047619046,2.9517273012888245
2.4,2.766720970088917,3.3197530864197504,3.304363691956389
3.3,3.075282466332653,3.3197530864197504,3.364342487039216
3.1,1.658081958108392,3.0119170984455974,3.0534711417678033
2.8,2.058184303263436,2.997619047619046,3.0308798770895335
3.2,2.2057922228630806,3.3282420749279535,3.6055476832555162
3.4,3.025672994225198,3.700000000000001,3.6740799316341013
3.7,3.961119911342152,4.00913043478261,4.065170813637961
0.0,2.2782345509522024,0.0,0.0
3.7,2.3948020123916822,3.505527638190956,3.634403616953763
4.3,3.819072003288753,4.156666666666667,4.078591674258788
3.2,2.134997326735329,3.0119170984455974,2.9705205221801068
2.7,3.7323826452874,3.2636363636363637,3.161350924091384
3.4,2.7942206166389933,3.1691729323308286,3.2312740335872303
2.5,2.8937185721644374,2.9348837209302316,2.9442852542496416
3.4,2.786402616995432,3.7443396226415095,3.6262806999086568
0.0,1.6916133593881773,0.0,0.0
3.5,2.423820541908781,3.1691729323308286,3.3142483086266052
3.7,2.8782314296514544,3.7317919075144492,3.7425234441248
3.5,2.2335468616312357,3.1691729323308286,3.127166058353136
2.3,3.176912978099222,3.505527638190956,2.9423828968952592
3.2,1.9417509693950628,3.0721757322175756,3.085640174906172
3.4,2.4243104249838976,3.3282420749279535,3.2615154271338866
3.8,3.725779293743291,4.167021276595744,3.950110479152475
3.0,1.7034990294934702,2.997619047619046,2.9819589416929997
3.9,3.450781123058623,3.3282420749279535,3.564386499954503
4.2,3.573169201506197,4.404819277108434,4.131568544597269
4.1,3.845447276821128,4.226923076923078,4.310824214182892
3.1,2.3165727769096436,3.0719512195121954,3.1041102772114795
4.4,3.2768672389871574,3.725663716814161,3.6501380072989797
3.0,2.937965686817575,3.0721757322175756,3.081662844184751
2.9,2.43670893269127,2.997619047619046,3.0401677129658577
0.0,1.8765637794086207,0.0,0.0
0.0,1.5809539479584949,0.0,0.0
3.9,3.8035187046643966,4.00913043478261,4.101872091185741
3.1,2.2592572761178324,2.956857142857137,2.9220423196080207
3.4,1.9638398958298042,3.8615384615384616,3.693580639527769
0.0,1.7072810838331876,0.0,0.0
3.6,2.121884493379833,3.505527638190956,3.7003358414335383
3.1,2.9096069445331088,3.0721757322175756,3.0934741337162124
3.9,1.998597077908558,4.111111111111111,3.8003937020053344
3.8,3.6386584647494153,4.00913043478261,4.007671577000188
3.2,2.8838520525109925,3.0721757322175756,3.0138879104577443
4.0,3.9396202152568094,4.005208333333332,3.937390292539697
0.0,2.154042388862444,0.0,0.0
2.5,2.286803256535486,3.0721757322175756,3.3243191979462785
0.0,1.9278083187268131,0.0,0.0
3.0,3.57824766145381,3.1691729323308286,3.5813689586925794
3.4,2.244767975665648,3.3282420749279535,3.2535148632616364
4.2,3.4475369557254982,3.8263157894736843,3.890397434145095
3.4,3.329634405495112,3.3282420749279535,3.315036317347214
3.0,1.9782485356930137,2.956857142857137,2.9745272989177884
3.7,3.26449820600659,3.725663716814161,3.9220950935801078
3.7,3.1235405805139766,3.7317919075144492,3.692719823990389
3.4,2.532777958283332,3.0719512195121954,3.094541764621378
3.2,2.2246236193515307,3.0721757322175756,3.073360206973724
3.8,4.163309405010749,4.226923076923078,4.050069090990599
3.5,2.354371989742099,3.0119170984455974,3.0846274412930885
3.6,1.9758730703441905,3.3197530864197504,3.3326375313582504
0.0,1.840539934798307,0.0,0.0
3.6,3.7688426124752468,3.442857142857142,3.291552816694533
4.0,2.5083875432742118,3.8263157894736843,3.851048382023672
2.9,1.951175792440882,2.997619047619046,2.9976042031814374
3.3,2.7180065306846775,3.3282420749279535,3.2238120556567322
3.4,3.416936777164451,3.1691729323308286,3.24545871627443
4.6,3.4222735963448976,4.8,4.660941996891996
0.0,1.6128774921881697,0.0,0.0
3.6,2.7253371789195895,3.0719512195121954,3.212820818287061
3.6,2.9476510520072545,3.7857142857142856,3.521214516075357
3.0,1.678936465506903,2.956857142857137,2.9553457448529317
0.0,1.98844874792255,0.0,0.0
2.9,1.7114070916496291,2.956857142857137,2.9606394281565964
3.0,3.152109573643859,2.997619047619046,3.0314572698199616
4.1,4.589529349147696,4.167021276595744,4.18441033422426
0.0,1.535370662211858,0.0,0.0
2.6,1.990549868574444,3.202762430939226,3.267749029560863
3.7,2.147997055064634,3.8263157894736843,3.730747227347783
0.0,3.7190798187536647,0.0,0.0
3.3,2.459714015343775,3.0119170984455974,2.9263636545974108
3.6,3.6801304051497663,3.7317919075144492,3.7336207155330627
2.7,3.0265311708519365,3.505527638190956,3.3517427566026687
0.0,1.8338229768455565,0.0,0.0
3.0,3.4610804133463278,3.442857142857142,3.233908427338378
3.2,2.6799665102746157,3.1691729323308286,3.1820461614036764
3.5,1.9166267565518056,3.0721757322175756,3.031916426999137
3.3,2.5319073248268698,3.0721757322175756,3.132671122668536
3.4,1.6085884429428376,3.1691729323308286,3.189464214800123
4.3,3.1622235968077916,3.596226415094339,3.395090967858279
3.4,3.0339855452690347,3.3605263157894734,3.3749335261715454
2.9,2.472119754105482,2.9999999999999996,2.9782515552236934
2.5,3.02055669022726,2.893617021276596,2.846710573983419
3.8,3.0749931876685443,3.9285714285714284,3.7965593083383795
2.5,2.6519351329658054,3.3007604562737654,3.2016490237548227
2.7,2.9005285976516597,3.3282420749279535,3.2862093263134584
3.7,2.5974281514219912,3.505527638190956,3.4113541826240885
2.7,2.7670089658812724,2.8014285714285703,2.7290700541921655
4.3,2.144482439037228,4.106666666666667,4.0964200853659944
0.0,2.087654605098466,0.0,0.0
2.6,2.591784710879046,2.8014285714285703,3.0188068881915306
3.0,2.042675449640899,2.956857142857137,2.9561340912187752
2.9,1.8439507936328887,2.956857142857137,2.9676634476911916
2.7,2.234224333210507,3.202762430939226,3.085060201125527
3.6,2.8246594220291157,3.7317919075144492,3.8503965145897325
3.2,2.620325571605985,3.3007604562737654,3.4265544201197016
3.1,3.0671589291718777,3.442857142857142,3.527421749402279
0.0,1.6271157266475884,0.0,0.0
0.0,1.6205889677116907,0.0,0.0
2.6,1.8564264584322623,3.3197530864197504,3.1896522597380135
2.7,2.2406352051004688,3.202762430939226,3.0694712690295503
3.8,3.04267726926052,3.7317919075144492,3.8147725728949577
3.9,3.4963127431151686,4.226923076923078,4.0257829916945775
0.0,2.008404166053265,0.0,0.0
3.3,1.7165245353109397,3.0721757322175756,3.1408344349335873
3.7,2.5208572622215617,3.8615384615384616,3.905607765050129
3.5,2.217143910770019,3.1691729323308286,3.303501529745002
2.4,2.6614146700846786,3.3282420749279535,3.042097178457098
4.2,3.085391772894337,4.033898305084745,4.005405333540221
4.5,3.294528235277028,3.7443396226415095,3.867165680863331
3.6,3.430637502080553,3.3282420749279535,3.3033838454312563
0.0,1.8406356260957084,0.0,0.0
0.0,1.694366271098163,0.0,0.0
0.0,2.0613847850908327,0.0,0.0
2.6,2.8445728931432535,3.0721757322175756,3.063778946723309
3.8,2.886318878105005,3.0721757322175756,3.0365930997157626
2.8,1.94450510812994,2.997619047619046,2.9872762299869478
4.2,3.5505499727316057,3.8263157894736843,3.8455677087027493
0.0,1.9132299400368442,0.0,0.0
0.0,2.397143236141821,0.0,0.0
3.0,2.163183133875594,3.0119170984455974,2.9992777671179205
3.2,2.8365436655260425,2.997619047619046,2.9299310886779155
3.2,2.081295379478038,2.997619047619046,3.004605089322278
2.9,2.46279188906484,2.997619047619046,2.970880440312119
2.8,3.229376476934843,3.3007604562737654,3.1081828602817545
3.5,1.8903538764085788,3.494444444444444,3.1559212764552145
4.1,3.522520604937114,4.17070707070707,4.146326716037031
0.0,2.034685910110087,0.0,0.0
0.0,2.3807595913984625,0.0,0.0
0.0,1.6776458354788915,0.0,0.0
3.3,1.8429727753329295,3.1691729323308286,3.205709413618103
4.0,3.947960707244217,3.7443396226415095,3.939531788298869
2.9,2.326048769889992,2.893617021276596,2.8367075709552942
2.4,2.7361230958685074,3.3007604562737654,3.170900593208423
0.0,2.1043951389461393,0.0,0.0
3.6,2.8049906835499163,3.3007604562737654,3.2896039211607335
3.2,2.459944040078109,3.0721757322175756,3.065671802268777
0.0,2.5892156372560193,0.0,0.0
2.7,3.139232522994657,3.3007604562737654,2.897393223152536
3.3,2.465490854762681,3.1691729323308286,3.1562240480850754
4.2,3.299126644965213,3.9285714285714284,3.9298021395444738
4.0,3.4998546505386328,4.00913043478261,3.91727747788221
3.1,1.9604866543427204,2.997619047619046,3.012658933553608
4.2,3.3929230651610593,4.226923076923078,4.230436308909739
0.0,1.956960846173724,0.0,0.0
3.4,1.9469573082270633,2.6666666666666665,2.9505498646097545
3.5,2.9467515910504227,3.3007604562737654,3.2696371332594
4.5,3.966949676458661,4.156666666666667,4.171870118305735
4.1,2.973573349106452,3.3282420749279535,3.3462690019432086
3.3,2.3199721953163257,3.1691729323308286,3.0805028132557286
3.0,2.0994703289874175,3.0719512195121954,3.1299814945527498
3.1,1.723178295108014,3.0119170984455974,3.0437737324956977
3.9,3.3404648128271033,4.200000000000001,4.011175425347052
3.5,2.9361429711641582,3.0721757322175756,3.0469550456957495
2.6,2.311930566825477,3.1691729323308286,3.150676161273198
3.6,1.6844423170425866,3.3282420749279535,3.336726322271664
0.0,2.3306590764978963,0.0,0.0
3.2,2.2970657070677003,2.997619047619046,3.081730087287568
4.1,3.0052097697071356,3.7317919075144492,3.7455400538442114
0.0,1.596651877303684,0.0,0.0
4.1,3.8777571898021392,4.167021276595744,4.21130839884036
3.0,1.6268878168384935,2.956857142857137,2.9800493865121496
3.4,1.7820546705661706,3.3197530864197504,3.1876244924033004
0.0,1.9474965589187385,0.0,0.0
2.7,1.8830747872196767,3.0721757322175756,3.0297906853045204
4.3,2.696448457640214,4.17070707070707,4.332126014879571
0.0,2.1529763934633634,0.0,0.0
4.8,4.52359902230637,4.167021276595744,4.177598220409115
3.7,2.976205886096596,3.8606060606060604,3.749909815072308
4.0,2.7193472437900663,3.0719512195121954,3.1725505577474165
4.2,2.977155693889828,3.8606060606060604,3.8927528249042327
0.0,3.000958511072367,0.0,0.0
3.3,2.276031771211332,3.1691729323308286,3.133386646781757
3.3,2.820627264478841,3.1691729323308286,3.5954807979780528
3.4,2.799802407215969,2.893617021276596,3.0123792260833664
4.0,3.93313533374798,4.156666666666667,4.027124700055556
3.2,2.8803989268319583,3.155172413793104,3.2605871475144546
3.2,1.6346801125101638,3.0119170984455974,2.9684572189238763
2.9,2.451780946292982,2.997619047619046,2.9670453862906827
3.2,2.533156311270549,3.0721757322175756,3.080504366443388
0.0,2.9244217582566043,0.0,0.0
0.0,1.922398883606216,0.0,0.0
3.7,4.082123693647361,4.005208333333332,3.5833194780445656
3.6,3.8619787324097397,3.7857142857142856,3.5924849241928483
3.5,1.8450034180760517,3.505527638190956,3.6117499397721087
3.3,2.9219754421623696,3.3282420749279535,3.201437909813708
3.7,1.8963365446687357,3.3197530864197504,3.333054865780648
3.8,4.007603249135141,4.156666666666667,4.048759429131685
0.0,1.8691313190691705,0.0,0.0
3.4,2.0779116264791506,3.3282420749279535,3.453185491047709
2.8,3.082228710411653,3.0721757322175756,3.152786827417823
3.5,2.9942895551086575,3.505527638190956,3.462373740099597
0.0,2.007674601991405,0.0,0.0
0.0,2.0009544025541484,0.0,0.0
0.0,2.0713896742601374,0.0,0.0
3.6,2.830565197658581,4.167021276595744,4.032611449142017
0.0,1.5268609307817416,0.0,0.0
3.6,3.796958395496394,3.7317919075144492,3.7992655977942684
2.9,1.9306380610113365,2.997619047619046,2.9662515825382147
3.3,3.161250322765287,3.2636363636363637,3.3246627299266027
0.0,1.6762319896242697,0.0,0.0
3.2,2.921050757373451,2.8014285714285703,2.848493080829663
0.0,1.968247447830226,0.0,0.0
3.7,3.6619735411593615,3.3282420749279535,3.430469410433291
3.3,2.7090090853935007,3.3282420749279535,3.057846794734985
4.9,2.355693399490068,4.404819277108434,4.3817635854962935
3.4,3.2602618903962255,3.202762430939226,3.116205729481828
3.4,2.069376652927194,3.0719512195121954,3.2028082513836376
4.1,2.9895916116230548,4.17070707070707,4.243440320932756
3.2,3.4112958598362937,2.8840000000000003,2.8839645578943935
4.1,2.948586973279727,4.17070707070707,4.230286087737011
4.1,2.6280269161424523,4.233333333333333,3.6915319303260334
0.0,1.6689353776441154,0.0,0.0
3.6,4.241864148143839,4.00913043478261,3.8290550473331626
3.0,1.8422935370346623,2.997619047619046,3.0711613685936534
0.0,2.5567467641343486,0.0,0.0
3.1,1.8993457379041203,3.202762430939226,3.13080322559455
2.8,2.248140301979228,3.0721757322175756,2.940597813533843
0.0,1.6672682307163433,0.0,0.0
3.1,2.1870323721808638,3.0119170984455974,2.9961222391544373
2.9,2.7459238745420604,2.956857142857137,2.9623317647943277
4.1,2.737814098601697,3.8615384615384616,3.724336101519742
3.4,3.384526080627412,3.3282420749279535,3.165814252667876
3.8,2.4625308854302177,3.0721757322175756,3.0632555841261717
4.5,2.9188778339987222,4.033898305084745,4.157650102285257
3.3,1.6377544933891026,3.3282420749279535,3.18709736012415
0.0,1.6625467768111513,0.0,0.0
0.0,1.710642340128536,0.0,0.0
4.6,2.9096512216798334,4.00913043478261,4.139113971853144
3.7,3.5277611521440098,3.7823529411764705,3.7717743693394117
2.9,2.2249834863351774,2.956857142857137,3.002344003852697
0.0,1.9338004806962563,0.0,0.0
3.8,1.7235160335269157,3.2900000000000005,3.231843115434217
2.8,2.933992934332793,3.725663716814161,3.8701783334928126
3.9,3.898242545373436,4.00913043478261,3.921063633206679
4.1,3.3945783293459137,4.005208333333332,3.928273114077456
4.4,3.4230259971699146,3.8615384615384616,4.029797094328811
0.0,1.8428979715643647,0.0,0.0
3.4,3.4919635681239294,3.505527638190956,3.303575394273133
4.1,2.8670369744367052,4.106666666666667,4.11340326416839
3.7,2.2168422481651726,4.281481481481482,4.232266508598161
3.5,3.6983149428969098,3.3605263157894734,3.3635809217019057
0.0,1.7442697047986258,0.0,0.0
3.3,2.142013457122974,3.0721757322175756,3.100298810250454
2.9,3.164916258493407,3.3007604562737654,3.2316567712954845
3.4,1.9867258374929682,3.202762430939226,3.185200375721085
3.6,2.4486426270768473,3.3197530864197504,3.4162917964212607
2.5,3.3682242517299334,2.9348837209302316,2.9254130195769186
0.0,1.5854250954869167,0.0,0.0
3.5,2.263246369872012,3.3282420749279535,3.1694405925103424
0.0,2.143014242385497,0.0,0.0
3.3,2.6097964548789627,3.3007604562737654,3.458165769414413
3.2,1.9219029706046395,3.202762430939226,3.0691548267222832
4.0,3.3373161280054906,3.505527638190956,3.5268569882349827
3.4,3.394875244129252,3.505527638190956,3.6656529212324362
3.2,1.9394159633895773,3.202762430939226,3.0727083937329227
